uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
698fe46c-ee6a-4167-9238-c07173684e3b,3053394.0,train/00726_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Trypoxylon_politum/9ce098a5-3213-45c6-bab7-99e06dc6c70a.jpg,0.6512250900268555,"
Hybrid (Result Set keyword,bm25) Document 698fe46c-ee6a-4167-9238-c07173684e3b: original score 15.586823, normalized score: 0.54307485 - 
Hybrid (Result Set vector,hybridVector) Document 698fe46c-ee6a-4167-9238-c07173684e3b: original score 0.47310972, normalized score: 0.10815026",6.6592183113098145,potter wasp nest,188.0,"caption: A close-up view of a mud dauber wasp nest, characterized by its cylindrical structure composed of mud and sand, attached to a rough, textured surface. The nest's segmented appearance suggests it is constructed by the wasps for larval rearing.
keywords: Mud dauber, wasp nest, cylindrical, mud, sand, rough surface, textured, segmented, larval rearing, insect, construction, habitat, entomology, ecology",0.0,0.389404296875,Context,Animal Structures and Habitats,Insects,726.0,Trypoxylon politum,2.0,2023-02-09 16:11:00+00:00,38.96451950073242,-79.60667419433594,101,a mud dauber wasp in the process of forming its nest out of mud
905f7227-873f-4edd-bea5-2d1ab98e7883,4029614.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/782b00e0-a3e6-497a-aa32-88c6c94a88d8.jpg,0.7611384391784668,"
Hybrid (Result Set keyword,bm25) Document 905f7227-873f-4edd-bea5-2d1ab98e7883: original score 15.25644, normalized score: 0.52534425 - 
Hybrid (Result Set vector,hybridVector) Document 905f7227-873f-4edd-bea5-2d1ab98e7883: original score 0.5150845, normalized score: 0.23579422",6.62101411819458,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Megascolia maculata) is seen on a rocky surface, likely engaging in nest-building behavior. The wasp's slender body and long legs are adapted for digging and constructing mud tubes. The presence of mud suggests it is preparing a larval chamber within the soil.
keywords: Mud dauber, Megascolia maculata, wasp, nest-building, soil, mud, larva, adaptation, behavior, insect, entomology, ecology, habitat, environment, biodiversity",0.0,0.39306640625,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,8.0,2023-07-22 21:00:00+00:00,40.031166076660156,-76.509521484375,101,a mud dauber wasp in the process of forming its nest out of mud
e323a04f-6896-4629-b234-09f6740d1bdb,4172707.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/003d2fa7-896c-4a59-a5e7-a09f6e0d0858.jpg,0.8328002691268921,"
Hybrid (Result Set keyword,bm25) Document e323a04f-6896-4629-b234-09f6740d1bdb: original score 15.815572, normalized score: 0.55535096 - 
Hybrid (Result Set vector,hybridVector) Document e323a04f-6896-4629-b234-09f6740d1bdb: original score 0.5287825, normalized score: 0.27744934",6.601776123046875,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Sceliphron caementarium) constructing its nest on a white surface, showcasing its distinctive black and yellow coloration and the mud structure it is building.
keywords: Mud dauber, Sceliphron caementarium, wasp, nest construction, mud structure, black and yellow, white surface, insect behavior, entomology, habitat, environmental adaptation, natural history, biodiversity, ecological niche.",1.0,0.423828125,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,0.0,2023-08-11 21:25:13+00:00,49.16352462768555,-113.44090270996094,101,a mud dauber wasp in the process of forming its nest out of mud
330e7f39-3930-482f-b8bf-b9759dac1905,2159775.0,train/00452_Animalia_Arthropoda_Insecta_Diptera_Mydidae_Mydas_clavatus/119dfa66-c679-4ce4-b097-a4b59cd699a8.jpg,0.7228847146034241,"
Hybrid (Result Set keyword,bm25) Document 330e7f39-3930-482f-b8bf-b9759dac1905: original score 14.51151, normalized score: 0.4853664 - 
Hybrid (Result Set vector,hybridVector) Document 330e7f39-3930-482f-b8bf-b9759dac1905: original score 0.51565146, normalized score: 0.23751831",6.494945049285889,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Megascolia maculata) is seen on the ground, likely engaging with a freshly formed mud ball, which serves as a nest for larval development. The wasp's bright orange abdomen contrasts sharply with its black body, highlighting its species-specific coloration. This behavior is crucial for the wasp's life cycle, as the mud balls provide a safe environment for its offspring.
keywords: Mud dauber, Megascolia maculata, wasp, nest, larva, ground, soil, coloration, orange, black, behavior, life cycle, environmental adaptation, ecological role",0.0,0.392578125,Behavior,Miscellaneous Behavior,Insects,452.0,Mydas clavatus,1826.0,2022-07-13 15:11:00+00:00,38.90861129760742,-78.07769775390625,101,a mud dauber wasp in the process of forming its nest out of mud
ad310fa7-6828-4c68-a119-51575becc0b4,473507.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/fe7e9af2-ccde-43ff-a773-957515ecf045.jpg,0.7624624371528625,"
Hybrid (Result Set keyword,bm25) Document ad310fa7-6828-4c68-a119-51575becc0b4: original score 13.692864, normalized score: 0.4414325 - 
Hybrid (Result Set vector,hybridVector) Document ad310fa7-6828-4c68-a119-51575becc0b4: original score 0.54311365, normalized score: 0.32102993",6.362974166870117,great golden digger wasp carrying an orthopteron,160.0,"caption: A mud dauber wasp (Megascolia maculata) is constructing a nest burrow in moist soil, showcasing its behavior in preparing for oviposition. The wasp's specialized ovipositor is visible as it penetrates the ground, demonstrating the species' role in ecosystem engineering and its adaptation to specific environmental conditions.
keywords: Mud dauber, Megascolia maculata, nest construction, oviposition, burrow, soil, moisture, ecosystem engineering, adaptation, behavior, wasp, insect, entomology, environmental science, biodiversity.",0.0,0.389404296875,Behavior,Feeding and Hydration,Insects,804.0,Sceliphron caementarium,18662.0,2021-06-05 10:36:00+00:00,38.581573486328125,-121.49440002441406,101,a mud dauber wasp in the process of forming its nest out of mud
a301a4c7-93ce-4e5f-8492-9b18fe76c84e,2025338.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/333cf467-3ef6-4333-8ca4-966714e8df96.jpg,0.823388397693634,"
Hybrid (Result Set keyword,bm25) Document a301a4c7-93ce-4e5f-8492-9b18fe76c84e: original score 15.245513, normalized score: 0.52475786 - 
Hybrid (Result Set vector,hybridVector) Document a301a4c7-93ce-4e5f-8492-9b18fe76c84e: original score 0.53574777, normalized score: 0.29863054",6.304958820343018,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Zethus sp.) constructing its nest on a vertical surface, demonstrating its behavior in creating a cylindrical cell for larval development.
keywords: Mud dauber, Zethus sp., Nest construction, Vertical surface, Larval development, Behavior, Wasp, Insect, Entomology, Nest building, Cell creation, Habitat, Environment, Ecology, Zoology",1.0,0.408203125,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,28151.0,2022-06-22 19:01:46+00:00,39.022525787353516,-94.82493591308594,101,a mud dauber wasp in the process of forming its nest out of mud
81a4c2cb-95b4-42e8-af4f-ab7dd4de2d7e,3541715.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/3f8ac0e1-4249-4f78-b267-b5540a54b9e5.jpg,0.8536570072174072,"
Hybrid (Result Set keyword,bm25) Document 81a4c2cb-95b4-42e8-af4f-ab7dd4de2d7e: original score 16.4298, normalized score: 0.5883145 - 
Hybrid (Result Set vector,hybridVector) Document 81a4c2cb-95b4-42e8-af4f-ab7dd4de2d7e: original score 0.52480125, normalized score: 0.26534253",6.098991394042969,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Megascolia maculata) collecting mud for nest construction on a damp, leaf-strewn surface.
keywords: Mud dauber, Megascolia maculata, wasp, nest building, mud collection, insect, entomology, nature, ecology, behavior, habitat, soil, leaf litter, environmental adaptation, biodiversity.",0.0,0.407470703125,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,2.0,2023-04-15 00:00:00+00:00,-12.476263999938965,-76.73777770996094,101,a mud dauber wasp in the process of forming its nest out of mud
a709f03d-d3c2-4d07-b731-403dd05da08b,3260423.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/062e3c57-e104-4c21-9cad-75fc6457a6c3.jpg,0.49598169326782227,"
Hybrid (Result Set keyword,bm25) Document a709f03d-d3c2-4d07-b731-403dd05da08b: original score 14.601658, normalized score: 0.49020433 - 
Hybrid (Result Set vector,hybridVector) Document a709f03d-d3c2-4d07-b731-403dd05da08b: original score 0.43944514, normalized score: 0.0057773474",5.970553398132324,great golden digger wasp carrying an orthopteron,160.0,"caption: A mud dauber wasp (Sceliphron caementarium) is perched on a plant stem, likely gathering materials for nest construction. The wasp's abdomen is extended, possibly holding mud or other nesting materials. The surrounding grass provides a natural habitat setting.
keywords: Mud dauber, Sceliphron caementarium, wasp, nest construction, plant stem, natural habitat, grass, insect, animal behavior, entomology, ecology, biodiversity, environmental science, field observation.",0.0,0.3662109375,Behavior,Feeding and Hydration,Insects,804.0,Sceliphron caementarium,5.0,2023-04-05 19:26:02+00:00,20.708749771118164,-156.44618225097656,101,a mud dauber wasp in the process of forming its nest out of mud
b61a8bd7-843a-4d99-a3ae-819d0a1ae90a,3360180.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/3ced53b0-3af2-495f-b428-321629aebccf.jpg,0.633698582649231,"
Hybrid (Result Set keyword,bm25) Document b61a8bd7-843a-4d99-a3ae-819d0a1ae90a: original score 14.965257, normalized score: 0.50971746 - 
Hybrid (Result Set vector,hybridVector) Document b61a8bd7-843a-4d99-a3ae-819d0a1ae90a: original score 0.4783156, normalized score: 0.12398114",5.825823783874512,potter wasp nest,188.0,"caption: A mud dauber wasp nest, characterized by its cylindrical shape and single entrance hole, constructed on a flat surface, likely for larval development.
keywords: Mud dauber, wasp nest, cylindrical, entrance hole, larval development, flat surface, entomology, insect, construction, habitat, ecology, natural history, environmental science, biodiversity.",0.0,0.37744140625,Context,Animal Structures and Habitats,Insects,804.0,Sceliphron caementarium,191.0,2023-04-24 00:00:00+00:00,-37.208595275878906,143.37164306640625,101,a mud dauber wasp in the process of forming its nest out of mud
b78084d7-b9aa-43da-a271-888bcd51aeaf,2946143.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/57529ce1-0966-4edd-9bd9-68d84db34598.jpg,0.6521472930908203,"
Hybrid (Result Set keyword,bm25) Document b78084d7-b9aa-43da-a271-888bcd51aeaf: original score 15.632239, normalized score: 0.54551214 - 
Hybrid (Result Set vector,hybridVector) Document b78084d7-b9aa-43da-a271-888bcd51aeaf: original score 0.4726115, normalized score: 0.106635146",5.752191543579102,potter wasp nest,188.0,"caption: A close-up view of a mud dauber nest, showcasing the cylindrical structure made of mud with a central entrance hole, indicative of the nest-building behavior of these wasps.
keywords: Mud dauber, Nest, Cylindrical, Entrance hole, Behavior, Wasp, Insect, Nest-building, Mud, Structure, Central, Hole, Close-up, Observation",0.0,0.394287109375,Context,Animal Structures and Habitats,Insects,804.0,Sceliphron caementarium,2.0,2023-01-03 20:27:00+00:00,31.79312515258789,-111.0150146484375,101,a mud dauber wasp in the process of forming its nest out of mud
1acee9bc-ec83-404b-a6ad-abcdd9b19400,3918138.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/4c7bef18-69c3-49d7-bcad-43b9ad88fbc7.jpg,0.5791726112365723,"
Hybrid (Result Set keyword,bm25) Document 1acee9bc-ec83-404b-a6ad-abcdd9b19400: original score 13.682803, normalized score: 0.44089255 - 
Hybrid (Result Set vector,hybridVector) Document 1acee9bc-ec83-404b-a6ad-abcdd9b19400: original score 0.48301768, normalized score: 0.13828005",5.713706970214844,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Sceliphron caementarium) is seen on a brick surface, showcasing its distinctive black and yellow coloration with a long, slender body and elongated proboscis adapted for feeding on nectar. The wasp's hind legs are equipped with specialized combs for carrying mud, which it uses to construct its nest cells. The image highlights the wasp's role in ecosystem services and its unique adaptations for building underground nests.
keywords: Mud dauber, Sceliphron caementarium, wasp, black and yellow, long slender body, elongated proboscis, nectar feeding, hind legs, specialized combs, mud construction, ecosystem services, underground nest, brick surface, insect behavior, adaptation.",1.0,0.39404296875,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,9.0,2023-07-08 14:51:23+00:00,42.837928771972656,-78.73285675048828,101,a mud dauber wasp in the process of forming its nest out of mud
26d9cf67-8da6-4bef-8302-739a2b299557,3324828.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/7e8e9a6a-ad38-4bb3-9ce9-a72aa68161c1.jpg,0.8400236368179321,"
Hybrid (Result Set keyword,bm25) Document 26d9cf67-8da6-4bef-8302-739a2b299557: original score 16.4298, normalized score: 0.5883145 - 
Hybrid (Result Set vector,hybridVector) Document 26d9cf67-8da6-4bef-8302-739a2b299557: original score 0.52031803, normalized score: 0.2517092",5.645868301391602,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Megascolia maculata) foraging on soil, likely collecting mud for nest construction.
keywords: Mud dauber, Megascolia maculata, wasp, insect, foraging, soil, nest building, entomology, hymenoptera, social insects, mud collection, environmental behavior, natural history, biodiversity, ecosystem function.",0.0,0.397216796875,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,562.0,2023-04-16 12:55:00+00:00,36.83036422729492,-76.12359619140625,101,a mud dauber wasp in the process of forming its nest out of mud
343646ed-cf50-4b65-9dc9-011aef90dba3,2594086.0,train/00726_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Trypoxylon_politum/4e4b41de-1145-417e-80d4-d77a675400b7.jpg,0.45962050557136536,"
Hybrid (Result Set keyword,bm25) Document 343646ed-cf50-4b65-9dc9-011aef90dba3: original score 14.031772, normalized score: 0.4596205",5.485470771789551,potter wasp nest,188.0,"caption: A close-up view of a mud dauber wasp nest, characterized by its elongated, segmented structure with numerous small holes, likely serving as larval chambers. The nest appears to be attached to a concrete surface, showcasing the wasp's architectural skills in creating a protective environment for its offspring.
keywords: Mud dauber, Wasp nest, Larval chambers, Segmented structure, Concrete surface, Architectural skills, Larvae, Insect, Nest building, Environmental adaptation, Larval development, Entomology, Insect behavior, Nest construction.",0.0,0.384521484375,Context,Animal Structures and Habitats,Insects,726.0,Trypoxylon politum,7.0,2022-09-25 15:40:10+00:00,30.168624877929688,-97.35286712646484,101,a mud dauber wasp in the process of forming its nest out of mud
5a89ce15-f1eb-42c9-81a9-756c0583bb59,3644334.0,train/00726_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Trypoxylon_politum/509c396d-e20c-453a-87bf-4b37d9b72f4d.jpg,0.45122286677360535,"
Hybrid (Result Set keyword,bm25) Document 5a89ce15-f1eb-42c9-81a9-756c0583bb59: original score 13.875294, normalized score: 0.45122287",5.295546531677246,potter wasp nest,188.0,"caption: A close-up view of a mud dauber wasp nest constructed on a brick wall, showcasing multiple cylindrical cells used for larval rearing. The structure demonstrates the wasps' remarkable engineering skills in creating a safe environment for their offspring.
keywords: Mud dauber, Wasp nest, Cylindrical cells, Brick wall, Larval rearing, Engineering, Environment, Safety, Offspring, Construction, Nature, Ecology, Insect, Nest-building",0.0,0.38134765625,Context,Animal Structures and Habitats,Insects,726.0,Trypoxylon politum,48.0,2023-06-01 14:23:01+00:00,40.58848571777344,-74.13899993896484,101,a mud dauber wasp in the process of forming its nest out of mud
