uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,distance,normalized_vector_distance,unified_score,queried_on_query_id,queried_on_query
1838e70b-0929-4300-a297-91ed5a7806fc,769316.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/7a754bc2-58c7-46e8-a2bf-9ecd39fe3390.jpg,0.24212339520454407,"
Hybrid (Result Set keyword,bm25) Document 1838e70b-0929-4300-a297-91ed5a7806fc: original score 4.8581834, normalized score: 0.10158717 - 
Hybrid (Result Set vector,nearText) Document 1838e70b-0929-4300-a297-91ed5a7806fc: original score 0.4169855, normalized score: 0.14053622",2.333836793899536,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing on a sandy beach with the ocean in the background. The flamingo is facing towards the right side of the image and its body is slightly curved upwards. It has a long neck and a long beak, and its wings are spread out as if it is walking. The water is a light blue color and appears to be calm and still. The sand is light brown and there are small pebbles scattered around. The sky is overcast and the overall mood of the photo is peaceful and serene. LABELS: pink flamingo, The flamingo, neck, beak, wings, The sand, small pebbles, The sky, pink flamingo walking on beach",1.0,0.345703125,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,1600.0,2021-07-23 17:21:15+00:00,12.513681411743164,-70.02734375,,0.0,0.16948637664318084,156,flamingo standing on one leg
1917eac0-bd4a-4a67-b720-b44c8f8e3390,1966991.0,train/04416_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoeniconaias_minor/fd38462c-f1bd-437e-9988-aae335056288.jpg,0.3506825566291809,"
Hybrid (Result Set keyword,bm25) Document 1917eac0-bd4a-4a67-b720-b44c8f8e3390: original score 5.1920195, normalized score: 0.15920025 - 
Hybrid (Result Set vector,nearText) Document 1917eac0-bd4a-4a67-b720-b44c8f8e3390: original score 0.4171183, normalized score: 0.1914823",2.2983927726745605,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its body is slightly curved downwards. It has a long neck and a long beak, and its wings are slightly spread out. The water is muddy and there are small rocks and pebbles scattered around. The background is blurred, but it appears to be a wetland or marshy area. LABELS: flamingo, The flamingo, neck, beak, wings, Greater Flamingo",1.0,0.336669921875,Behavior,Miscellaneous Behavior,Birds,4416.0,Phoeniconaias minor,30615.0,2022-06-11 06:54:00+00:00,18.895469665527344,73.0402603149414,,0.0,0.24547778964042663,156,flamingo standing on one leg
0708d258-f0df-4a1d-a9c3-b4411bf0c9f5,3201029.0,train/04417_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_chilensis/cd4da9a9-20ea-4855-af42-d4a7a65d11cc.jpg,0.4690384864807129,"
Hybrid (Result Set keyword,bm25) Document 0708d258-f0df-4a1d-a9c3-b4411bf0c9f5: original score 5.3009324, normalized score: 0.17799635 - 
Hybrid (Result Set vector,nearText) Document 0708d258-f0df-4a1d-a9c3-b4411bf0c9f5: original score 0.41737783, normalized score: 0.29104215",2.110419511795044,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its head is turned slightly to the left. It has a long neck and a long beak, and its body is covered in a pinkish-orange plumage. The water is calm and there are small rocks and pebbles scattered around the shore. The background is blurred, but it appears to be a grassy area. LABELS: flamingo, water, The flamingo, head, neck, beak, body, The water, small rocks, A pink flamingo standing in shallow water with its beak open.",0.0,0.336669921875,Behavior,Miscellaneous Behavior,Birds,4417.0,Phoenicopterus chilensis,25972.0,2023-03-07 20:15:00+00:00,-52.99480438232422,-68.22610473632812,,0.0,0.328326940536499,156,flamingo standing on one leg
0c30e07c-786a-4f50-93e7-d89f22834417,426023.0,train/03351_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_dubius/74e4ebbc-5003-46bc-bd1c-0a27138d00a3.jpg,0.2823508381843567,"
Hybrid (Result Set keyword,bm25) Document 0c30e07c-786a-4f50-93e7-d89f22834417: original score 5.905609, normalized score: 0.28235084",1.904021143913269,killdeer feigning injury,167.0,"DESCRIPTION: The image shows a small bird standing on a muddy ground. The ground is covered in small rocks and twigs, and there are a few small plants scattered around. The bird appears to be a sandpiper, with a brown body, white wings, and a black head and neck. It is standing on one leg, with its wings slightly spread out and its beak slightly open. The background is blurred, but it seems to be an open area with trees and shrubs. The overall mood of the image is bleak and desolate. LABELS: The bird, wings, head, leg, beak, bird",0.0,0.369873046875,Behavior,Defensive and Survival Behaviors,Birds,3351.0,Charadrius dubius,31.0,2021-05-29 00:18:00+00:00,53.40582275390625,83.64683532714844,,0.0,0.19764558672904967,156,flamingo standing on one leg
613ef811-da9f-4fda-b535-2da103f89d43,2768891.0,train/04141_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_longipes/db153a5a-7604-42b2-9712-ddb56149b5aa.jpg,0.4178179204463959,"
Hybrid (Result Set keyword,bm25) Document 613ef811-da9f-4fda-b535-2da103f89d43: original score 6.690566, normalized score: 0.41781792",1.4167367219924927,North Island robin or South Island robin with leg bands,67.0,"DESCRIPTION: The image shows a small black bird standing on a gravel ground. The bird is facing towards the right side of the image and appears to be searching for food. It has a small orange beak and is standing on one leg with the other leg bent at the knee. The ground is covered in small rocks and pebbles, and there are a few twigs and branches scattered around. The background is blurred, but it seems to be a wooded area. LABELS: bird, The bird, beak, leg, few twigs, A black bird with a green bandage on its leg on a rocky ground.",1.0,0.42724609375,Appearance,Tracking and Identification,Birds,4141.0,Petroica longipes,191.0,2022-10-24 22:52:00+00:00,-41.291194915771484,174.7513427734375,,0.0,0.2924725443124771,156,flamingo standing on one leg
8005388f-69ad-42f1-acbb-ff50fa557e9c,1274099.0,train/03360_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_ruficapillus/8606a651-53f0-4cc2-a2cb-6827d4db3d52.jpg,0.3364824652671814,"
Hybrid (Result Set keyword,bm25) Document 8005388f-69ad-42f1-acbb-ff50fa557e9c: original score 6.219272, normalized score: 0.33648247",1.187066674232483,Red-capped Plover performing broken wing distraction,72.0,"DESCRIPTION: The image shows a small bird standing on a sandy beach. The bird is facing towards the right side of the image and appears to be walking on the ground. It has a white body with a brown head and wings, and a black beak. Its legs are thin and black, and it is standing on one leg with the other leg slightly bent at the knee. The sand around it is light brown and has small pebbles scattered around. The background is blurred, but it seems to be a dry, sandy beach with no other vegetation visible. LABELS: bird, The bird, body, head, wings, beak, Its legs, leg, Red-crowned Plover",0.0,0.38525390625,Behavior,Defensive and Survival Behaviors,Birds,3360.0,Charadrius ruficapillus,0.0,2021-11-30 04:45:00+00:00,-36.38032913208008,150.0760498046875,,0.0,0.23553772568702697,156,flamingo standing on one leg
aa66198c-a088-4656-a49b-aa7040519c78,2644137.0,train/04418_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_roseus/ee08c67f-8747-4f39-9113-bb3b3268ed15.jpg,0.422826886177063,"
Hybrid (Result Set keyword,bm25) Document aa66198c-a088-4656-a49b-aa7040519c78: original score 6.054188, normalized score: 0.3079924 - 
Hybrid (Result Set vector,nearText) Document aa66198c-a088-4656-a49b-aa7040519c78: original score 0.41691852, normalized score: 0.1148345",1.1107865571975708,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a large white bird standing in the middle of a body of water. The bird appears to be a spoonbill, with a long neck and legs, and a long beak. It is standing on one leg and is facing towards the right side of the image. The water is calm and there are patches of grass and shrubs visible in the background. The sky is overcast and the overall mood of the photo is peaceful and serene. LABELS: bird, The bird, neck, legs, beak, leg, patches, grass, shrubs",1.0,0.340087890625,Behavior,Miscellaneous Behavior,Birds,4418.0,Phoenicopterus roseus,0.0,2022-08-04 09:13:00+00:00,40.63003158569336,22.848352432250977,,0.0,0.29597882032394407,156,flamingo standing on one leg
a80b311c-e32c-4201-9a75-1c118ca3d7eb,3662084.0,train/03369_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Pluvialis_squatarola/d604d81c-79a9-4a8a-9c20-d9ecd25aa538.jpg,0.2792362570762634,"
Hybrid (Result Set keyword,bm25) Document a80b311c-e32c-4201-9a75-1c118ca3d7eb: original score 5.887562, normalized score: 0.27923626",1.0955564975738525,breeding adult Black-bellied Plover,121.0,"DESCRIPTION: The image shows a small bird standing in a body of water surrounded by tall green reeds. The bird appears to be a black-necked plover, with a white head and neck, and a black beak. It is standing on one leg and is facing towards the right side of the image. The water is calm and there are small ripples visible on the surface. The reeds are tall and slender, and the background is blurred, suggesting that the bird is in a natural environment. LABELS: bird, The bird, head, neck, beak, leg, The water, The reeds, Black-bellied Plover",1.0,0.37109375,Appearance,Life Cycle and Development,Birds,3369.0,Pluvialis squatarola,216.0,2023-05-25 19:50:00+00:00,37.90851593017578,-75.35672760009766,,0.0,0.1954653799533844,156,flamingo standing on one leg
6c71e6ab-19a1-4bcb-9bba-9e81995cc903,2868084.0,train/04139_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_australis/93b15651-52c4-4fcb-b326-a1809b3f98ea.jpg,0.24978448450565338,"
Hybrid (Result Set keyword,bm25) Document 6c71e6ab-19a1-4bcb-9bba-9e81995cc903: original score 5.716905, normalized score: 0.24978448",0.9527095556259155,North Island robin or South Island robin with leg bands,67.0,"DESCRIPTION: The image is a photograph of a small bird standing on a bed of fallen leaves. The bird appears to be a wagtail, with a gray body and white belly. It has a black head and wings, and a small beak. Its legs are black and thin, and it is standing on one leg with the other leg slightly bent at the knee. The ground is covered in fallen leaves, and there are a few twigs and branches scattered around. The background is blurred, but it seems to be an outdoor setting with trees and foliage. LABELS: The bird, body, belly, head, beak, Its legs, The ground, few twigs, A small bird standing on a bed of leaves and twigs.",0.0,0.4267578125,Appearance,Tracking and Identification,Birds,4139.0,Petroica australis,7.0,2022-12-05 03:18:00+00:00,-44.89445877075195,168.0818634033203,,0.0,0.17484913915395736,156,flamingo standing on one leg
93ea4450-76f9-4cc6-88d2-55b2052b3f83,4416318.0,train/04417_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_chilensis/cacdb22c-c80f-420c-b954-d428cf79ba90.jpg,0.18079230189323425,"
Hybrid (Result Set keyword,bm25) Document 93ea4450-76f9-4cc6-88d2-55b2052b3f83: original score 5.3171334, normalized score: 0.1807923",0.8111652731895447,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its reflection can be seen on the surface of the water. In the background, there is a barren landscape with a mountain range in the distance. The sky is blue and the sun is setting, casting a warm glow over the scene. The water is calm and still, reflecting the sky and the flamingo. LABELS: pink flamingo, The flamingo, reflection, a barren landscape, mountain range, The sky, The water, flamingo, Greater Flamingo in water, pink flamingo in shallow water",0.0,0.333251953125,Behavior,Miscellaneous Behavior,Birds,4417.0,Phoenicopterus chilensis,4.0,2023-09-16 12:30:00+00:00,-21.29665756225586,-68.33480834960938,,0.0,0.12655461132526397,156,flamingo standing on one leg
ac4ccb6a-4eae-4203-b6a3-856625473d3d,2972699.0,train/04397_Animalia_Chordata_Aves_Pelecaniformes_Scopidae_Scopus_umbretta/d9318cac-8fff-4eb1-8f52-06646cf4f4cd.jpg,0.3536909818649292,"
Hybrid (Result Set keyword,bm25) Document ac4ccb6a-4eae-4203-b6a3-856625473d3d: original score 6.318986, normalized score: 0.35369098",0.714119553565979,Hamerkop collecting nesting material,48.0,"DESCRIPTION: The image shows a bird standing in the shallow water of a lake. The bird is brown in color and has a long neck and a pointed beak. It is standing on one leg and appears to be searching for food. In the background, there are two other birds, one of which is partially submerged in the water. The water is calm and there are ripples around the bird. The sky is overcast and the overall mood of the image is peaceful and serene. LABELS: The bird, neck, beak, leg, two other birds, The sky, A brown bird with a long beak standing in a body of water., bird",0.0,0.384765625,Context,Animal Structures and Habitats,Birds,4397.0,Scopus umbretta,186.0,2023-01-13 08:15:34+00:00,-25.4268741607666,31.45100212097168,,0.0,0.2475836873054504,156,flamingo standing on one leg
20959587-945c-4c8b-8c0d-cf45151a6300,3008677.0,train/04139_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_australis/496868fb-9b9c-46dc-b26b-861c376ca95e.jpg,0.3535800278186798,"
Hybrid (Result Set keyword,bm25) Document 20959587-945c-4c8b-8c0d-cf45151a6300: original score 6.318343, normalized score: 0.35358003",0.2497147023677826,North Island robin or South Island robin with leg bands,67.0,"DESCRIPTION: The image is of a small bird standing on a bed of dried leaves and twigs. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a black head and body, with a white chest and wings. Its beak is slightly open and its eyes are dark. It is standing on two legs, with one leg slightly bent at the knee and the other leg extended behind it. The legs are green and purple in color. The background is blurred, but it seems to be a wooded area with trees and foliage. LABELS: bird, The bird, head, chest, Its beak, eyes, leg, The legs, A small black and white bird with a red bandage on its leg.",1.0,0.44384765625,Appearance,Tracking and Identification,Birds,4139.0,Petroica australis,8.0,2023-01-22 23:05:00+00:00,-45.7760009765625,170.60220336914062,,0.0,0.24750601947307585,156,flamingo standing on one leg
3eda6da1-38ce-4ec4-9322-e744e162b415,3548470.0,train/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/23d3cab9-e5c0-4279-b8ff-fac44a86f8f7.jpg,0.2655314803123474,"
Hybrid (Result Set keyword,bm25) Document 3eda6da1-38ce-4ec4-9322-e744e162b415: original score 5.8081503, normalized score: 0.26553148",0.11822424829006195,male Red-winged Blackbird vocalizing,172.0,"DESCRIPTION: The image shows a black bird perched on a barbed wire fence. The bird is facing towards the right side of the image and appears to be singing or calling. It has a red patch on its chest and a black beak. The background is blurred, but it seems to be a grassy field. The wire fence is covered in barbed wires, and the bird is standing on one leg. LABELS: bird, patch, chest, beak, The wire fence, wires, the bird, leg, Red-winged Blackbird on barbed wire",0.0,0.349609375,Behavior,Cooperative and Social Behaviors,Birds,3868.0,Agelaius tricolor,122.0,2023-05-19 00:36:00+00:00,41.09809494018555,-121.41085052490234,,0.0,0.18587203621864318,156,flamingo standing on one leg
