uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
57dced2b-381f-4ee7-b92c-c46e50048001,1737824.0,train/03363_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_vociferus/3964ade3-16c5-47f4-b983-155cb94d487f.jpg,0.6949135065078735,"
Hybrid (Result Set keyword,bm25) Document 57dced2b-381f-4ee7-b92c-c46e50048001: original score 3.177132, normalized score: 0.29491347 - 
Hybrid (Result Set vector,nearText) Document 57dced2b-381f-4ee7-b92c-c46e50048001: original score 0.35845625, normalized score: 0.4",-4.062780380249023,killdeer feigning injury,167.0,"DESCRIPTION: The image shows a small bird, specifically a Killdeer, perched on a rocky ground. The bird is facing towards the right side of the image and its wings are spread out, as if it is about to take flight. It has a brown body with white and orange markings on its wings and tail. Its head is turned slightly to the left and its beak is slightly open. The ground is covered in small rocks and pebbles, and there is a small amount of dirt and debris scattered around. The background is blurred, but it appears to be a dry and barren landscape. LABELS: bird, The bird, wings, tail, Its head, beak, The ground, killdeer",1.0,0.396240234375,Behavior,Defensive and Survival Behaviors,Birds,3363.0,Charadrius vociferus,0.0,2022-04-30 22:05:00+00:00,23.672136306762695,-106.0394515991211,167,killdeer feigning injury
8e0c3a1c-b74a-4e38-bc86-ae43548a2d5f,3802048.0,train/03363_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_vociferus/5a0bbf4c-b377-422a-a923-ee63bfaa53e4.jpg,0.49100157618522644,"
Hybrid (Result Set keyword,bm25) Document 8e0c3a1c-b74a-4e38-bc86-ae43548a2d5f: original score 3.411971, normalized score: 0.37280074 - 
Hybrid (Result Set vector,nearText) Document 8e0c3a1c-b74a-4e38-bc86-ae43548a2d5f: original score 0.3575731, normalized score: 0.11820084",-4.46408224105835,killdeer feigning injury,167.0,"DESCRIPTION: The image shows a small bird, possibly a Killdeer, standing on a rocky ground covered in small pebbles and grass. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a brown body with white and black stripes on its wings and tail. Its beak is black and its eyes are dark. The background is filled with tall, green grasses and shrubs. LABELS: bird, The bird, stripes, tail, Its beak, eyes, killdeer",0.0,0.376708984375,Behavior,Defensive and Survival Behaviors,Birds,3363.0,Charadrius vociferus,4.0,2023-06-16 01:20:00+00:00,38.944766998291016,-121.08952331542969,167,killdeer feigning injury
434cf5ab-607c-46ce-952f-9760b2a28899,3312447.0,train/03363_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_vociferus/dbb14403-7d2c-4a36-9414-d7100d5f261f.jpg,0.5077913999557495,"
Hybrid (Result Set keyword,bm25) Document 434cf5ab-607c-46ce-952f-9760b2a28899: original score 3.4300807, normalized score: 0.378807 - 
Hybrid (Result Set vector,nearText) Document 434cf5ab-607c-46ce-952f-9760b2a28899: original score 0.3576069, normalized score: 0.1289844",-4.551838397979736,killdeer feigning injury,167.0,"DESCRIPTION: The image is of a small bird standing on a grassy field. The bird appears to be a Killdeer, with a brown body, white belly, and a black head and neck. It has a long, pointed beak and a small, pointed tail. Its wings are slightly spread out, and its legs are slightly bent at the knees. The grass is tall and green, and the background is blurred, making the bird the focal point of the image. LABELS: The bird, body, belly, head, neck, beak, tail, Its wings, legs, The grass, killdeer",0.0,0.375732421875,Behavior,Defensive and Survival Behaviors,Birds,3363.0,Charadrius vociferus,1017.0,2023-04-14 16:01:00+00:00,41.62118911743164,-83.1925048828125,167,killdeer feigning injury
a306457f-43dc-4ff1-a1da-6c3e272153b6,28161.0,train/03363_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_vociferus/f6915ae8-6b04-48be-b442-3c2c40c3b823.jpg,0.5242055058479309,"
Hybrid (Result Set keyword,bm25) Document a306457f-43dc-4ff1-a1da-6c3e272153b6: original score 3.868474, normalized score: 0.5242055",-4.875524520874023,killdeer feigning injury,167.0,"DESCRIPTION: The image shows a small bird standing on the ground in a dry and barren landscape. The bird appears to be a Killdeer, with a brown body, white belly, and a black and white striped head and neck. It is facing towards the right side of the image, with its beak slightly open and its eyes focused on something in the distance. The ground is covered in dry grass and shrubs, and there is a small body of water visible in the bottom right corner. LABELS: The bird, body, belly, head, neck, beak, eyes, a small body, Killdeer bird in dry grass, killdeer",0.0,0.381591796875,Behavior,Defensive and Survival Behaviors,Birds,3363.0,Charadrius vociferus,7730.0,2021-01-18 23:10:00+00:00,30.110210418701172,-84.18887329101562,167,killdeer feigning injury
24058d0f-0178-47c0-9943-47770b2cf91c,1088533.0,train/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/19de0a33-77ed-4aa4-8a7c-9662665eb6f2.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 24058d0f-0178-47c0-9943-47770b2cf91c: original score 4.0970035, normalized score: 0.6",-11.037702560424805,Dead hog-nosed skunk,32.0,"DESCRIPTION: The image shows a dead animal lying on a concrete surface. The animal appears to be a skunk or a similar species, with black and white fur covering its body. The fur is spread out in a circular shape, with some strands of white and black fur extending outwards from the center of the body. There is a small amount of blood or blood visible on the ground around the animal, which is likely from a wound or injury. The overall appearance of the animal is one of decay and neglect. LABELS: The animal, The fur, a small amount, The overall appearance, dead skunk carcass on concrete floor",0.0,0.404052734375,Appearance,Health and Disease,Mammals,4690.0,Mephitis macroura,2040.0,2021-10-03 19:15:00+00:00,19.910350799560547,-98.3672866821289,167,killdeer feigning injury
2b5266c1-f244-438e-85be-9cf1388a7f0a,3133908.0,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/851af21a-90e1-414e-b9b7-023ea00d6e99.jpg,0.6412943601608276,"
Hybrid (Result Set keyword,bm25) Document 2b5266c1-f244-438e-85be-9cf1388a7f0a: original score 7.5901766, normalized score: 0.5982765 - 
Hybrid (Result Set vector,nearText) Document 2b5266c1-f244-438e-85be-9cf1388a7f0a: original score 0.38112462, normalized score: 0.04301785",5.558703422546387,camera trap photo of a bobcat captured in the nightime,127.0,"DESCRIPTION: The image is a black and white photograph of a trail camera at night. The camera is taken from a low angle, looking up at the camera. In the center of the image, there is a bobcat walking through a wooded area with tall trees in the background. The bobcat is facing towards the right side of the frame, with its head turned towards the camera and its body slightly turned to the left. The ground is covered in fallen leaves and twigs, and there are a few branches and leaves scattered around. The image appears to be taken from the perspective of the camera, as there are no other objects in the frame. LABELS: a bobcat, The bobcat, head, body, The ground, few branches, carnivore",1.0,0.405029296875,Context,Collected Specimens,Mammals,4681.0,Lynx rufus,2410.0,2022-12-10 00:31:00+00:00,35.60741424560547,-88.56797790527344,127,camera trap photo of a bobcat captured in the nightime
2a14684c-0f02-4cd0-91ed-14f3250fc292,28439.0,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/0d47c650-f519-4df3-a9b4-c96399624d3d.jpg,0.5346381068229675,"
Hybrid (Result Set keyword,bm25) Document 2a14684c-0f02-4cd0-91ed-14f3250fc292: original score 7.02599, normalized score: 0.5346381",3.3133652210235596,camera trap photo of a bobcat captured in the nightime,127.0,"DESCRIPTION: The image shows a bobcat walking on a grassy area in the woods at night. The bobcat is facing towards the right side of the image and appears to be walking towards the left side. The ground is covered in fallen leaves and rocks, and there are a few branches and twigs scattered around. The background is dark, suggesting that the photo was taken in the evening. LABELS: a bobcat, The bobcat, The ground, rocks, few branches, carnivore",1.0,0.402587890625,Context,Collected Specimens,Mammals,4681.0,Lynx rufus,520.0,2021-01-18 11:44:08+00:00,38.30259704589844,-122.46251678466797,127,camera trap photo of a bobcat captured in the nightime
adde7135-4229-45c3-9ab8-8ccb1a9308a6,3391748.0,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/8e748465-5f02-42be-bb49-802db987bd0e.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document adde7135-4229-45c3-9ab8-8ccb1a9308a6: original score 7.605457, normalized score: 0.6",-0.3500821590423584,feral cat with prey,152.0,"DESCRIPTION: The image shows a bobcat standing on a patch of green grass in front of a stone wall. The bobcat is facing the camera and appears to be looking directly at the camera. It has a light brown fur coat with darker spots on its back and front paws. Its ears are perked up and its eyes are dark and alert. The wall behind the bobcat has a rough texture and there are some plants and shrubs growing on it. The overall mood of the image is peaceful and serene. LABELS: bobcat, grass, The bobcat, Its ears, eyes, The wall, bobcat in grassy area with brick wall background",0.0,0.3310546875,Behavior,Feeding and Hydration,Mammals,4681.0,Lynx rufus,0.0,2023-04-28 23:37:00+00:00,40.083839416503906,-105.23567962646484,127,camera trap photo of a bobcat captured in the nightime
61311da0-559f-432f-9c17-f1f0877f6744,692317.0,train/04650_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Cervus_elaphus/656c9bc7-e9dd-43d1-bb8d-8b9c2b535039.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 61311da0-559f-432f-9c17-f1f0877f6744: original score 8.887866, normalized score: 0.6",2.925365924835205,camera trap photo of a stag red deer,130.0,"DESCRIPTION: The image shows a large deer standing in a field of tall grass and wildflowers. The deer has large antlers and is facing the camera. The field is surrounded by trees and shrubs, and there is a hill in the background. The sky is overcast and the overall mood of the image is peaceful and serene. LABELS: deer, The deer, antlers, The field, trees, a hill, The sky, red deer stag with antlers in field",0.0,0.34716796875,Context,Collected Specimens,Mammals,4650.0,Cervus elaphus,187.0,2021-07-16 19:39:03+00:00,56.61839294433594,-5.532601833343506,130,camera trap photo of a stag red deer
f02d6d71-e1d2-4508-baa4-e6d6f040c15c,187057.0,train/04728_Animalia_Chordata_Mammalia_Chiroptera_Vespertilionidae_Lasiurus_borealis/2e4f4193-b9a8-4af2-933a-690036da7aa7.jpg,0.46235013008117676,"
Hybrid (Result Set keyword,bm25) Document f02d6d71-e1d2-4508-baa4-e6d6f040c15c: original score 4.303911, normalized score: 0.46235013",-1.27992582321167,Eastern Red Bat in flight,34.0,"DESCRIPTION: The image is a close-up of a bat hanging upside down from a camera lens. The bat appears to be in mid-flight, with its wings spread wide and its head turned to the side. Its body is covered in brown fur and its wings are slightly spread out. The camera lens is visible on the top right corner of the image, with the time and date displayed on the bottom right corner. The background is blurred, but it seems to be an outdoor setting with trees and foliage visible. LABELS: The bat, Its body, The camera lens, A brown bat hanging upside down from a tree branch., A brown fruit bat with a green leaf on its head.",0.0,0.341796875,Behavior,Miscellaneous Behavior,Mammals,4728.0,Lasiurus borealis,4.0,2021-04-10 21:43:44+00:00,40.896846771240234,-74.1826171875,131,camera trap photo of chital with its head down
ca32c5e6-435f-488e-99ff-4333c4ea3f7d,3678659.0,train/04774_Animalia_Chordata_Mammalia_Pilosa_Megalonychidae_Choloepus_hoffmanni/d5244c6d-476d-478f-ae6b-5d05a4f4d27d.jpg,0.520584762096405,"
Hybrid (Result Set keyword,bm25) Document ca32c5e6-435f-488e-99ff-4333c4ea3f7d: original score 4.4467354, normalized score: 0.52058476",-2.447047710418701,sloth hugging a human-made structure,193.0,"DESCRIPTION: The image shows a sloth hanging upside down from a metal pole. The sloth is facing the camera and appears to be looking directly at the camera. Its body is covered in brown fur and its head is tilted slightly to the side. The pole is attached to a white wall and there is a tree visible in the background. LABELS: The sloth, Its body, head, The pole, wall, a tree, A sloth hanging upside down on a metal pole.",1.0,0.3251953125,Context,Human Impact,Mammals,4774.0,Choloepus hoffmanni,390.0,2023-05-24 20:00:27+00:00,9.119292259216309,-79.70465087890625,131,camera trap photo of chital with its head down
7e75d056-d184-445a-85a8-76d66fc5d364,1259774.0,train/04773_Animalia_Chordata_Mammalia_Pilosa_Bradypodidae_Bradypus_variegatus/7cd7dc9b-84c9-4e2d-9cee-369f01c7d0aa.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 7e75d056-d184-445a-85a8-76d66fc5d364: original score 4.641506, normalized score: 0.6",-2.694305658340454,sloth hugging a human-made structure,193.0,"DESCRIPTION: The image shows a sloth hanging from a tree branch. The sloth is hanging upside down from the branch with its arms stretched out to the sides. Its body is covered in brown fur and its head is turned towards the camera. The tree trunk is bare and has a rough texture. The background is filled with green foliage, suggesting that the photo was taken in a forest or jungle. LABELS: The sloth, branch, Its body, head, The tree trunk, three-toed sloth",0.0,0.330322265625,Context,Human Impact,Mammals,4773.0,Bradypus variegatus,31245.0,2021-10-24 16:35:00+00:00,9.287785530090332,-82.38276672363281,131,camera trap photo of chital with its head down
f874b643-d9b6-4b80-b24c-7b1e0b23de5e,4739379.0,train/04621_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Boselaphus_tragocamelus/1f00624f-dc94-4b04-8961-947e8f5f9279.jpg,0.48639726638793945,"
Hybrid (Result Set keyword,bm25) Document f874b643-d9b6-4b80-b24c-7b1e0b23de5e: original score 4.3628883, normalized score: 0.48639727",-5.65234375,camera trap photo of a stag red deer,130.0,"DESCRIPTION: The image is a close-up of a camera screen with a photograph of three deer lying on a grassy field. The deer are brown in color and appear to be resting or lying down. The field is green and there are a few trees in the background. On the top left corner of the screen, there is a green arrow pointing towards the camera, indicating that the camera is being used to take a photo of the deer. Below the arrow, there are two green arrows pointing towards each deer, one on the left side and the other on the right side. The camera has a black body and a silver lens. LABELS: photograph, deer, The deer, The field, few trees, a green arrow pointing, two green arrows, The camera, A camera screen with two deer in a field.",0.0,0.3486328125,Context,Collected Specimens,Mammals,4621.0,Boselaphus tragocamelus,3.0,2023-12-03 03:20:26+00:00,26.98362159729004,78.99365997314453,131,camera trap photo of chital with its head down
5758ea21-b250-4489-8047-6c7e53b78e55,2885063.0,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/3f331d0c-cd32-4bbb-b1e1-54a7a4ff4fdf.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 5758ea21-b250-4489-8047-6c7e53b78e55: original score 7.9287586, normalized score: 0.6",1.3800380229949951,camera trap photo of a springbok drinking water,129.0,"DESCRIPTION: The image shows a group of springbok antelopes gathered around a small stream in a dry and barren landscape. There are six antelope in total, with six of them standing and three in the foreground. The antelope are light brown in color with white patches on their bodies and black horns. They are drinking from the stream and appear to be drinking from it. The background is filled with dry grass and shrubs, and there are a few fallen tree trunks scattered around the area. The overall mood of the image is peaceful and serene. LABELS: stream, six antelope, The antelope, patches, horns, few fallen tree trunks, fallen tree trunk, springbok drinking at a watering hole, springboks drinking at watering hole, springbox antelope drinking at waterhole, springbuck",0.0,0.35205078125,Context,Collected Specimens,Mammals,4618.0,Antidorcas marsupialis,10.0,2022-10-23 06:26:00+00:00,-25.420944213867188,20.597747802734375,129,camera trap photo of a springbok drinking water
