uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
00dea292-d5ab-49e4-aeed-460ea6d9bcd4,4155706.0,train/00694_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_nevadensis/bf1669d1-38a2-4dc5-a899-cc69ddb9b356.jpg,0.9706602096557617,"
Hybrid (Result Set keyword,bm25) Document 00dea292-d5ab-49e4-aeed-460ea6d9bcd4: original score 8.160902, normalized score: 0.5873974 - 
Hybrid (Result Set vector,hybridVector) Document 00dea292-d5ab-49e4-aeed-460ea6d9bcd4: original score 0.88388056, normalized score: 0.38326284",-2.2965240478515625,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a bee on a sunflower. The bee is in the center of the image, with its body facing towards the right side of the frame. It has a brown body with black stripes on its wings and legs. The sunflower has bright yellow petals and dark brown center. The background is blurred, but it appears to be a garden or a natural setting with other sunflowers visible. LABELS: The bee, wings, legs, The sunflower, petals, A close-up of a bee on a sunflower., bumble bee on sunflower",0.0,0.35791015625,Context,Parasitism and Symbiosis,Insects,694.0,Bombus nevadensis,8.0,2023-08-09 00:39:24+00:00,47.528968811035156,-111.3190689086914,158,giant resin bee feeding on sunflower
1fe5f98b-41cc-4f9e-8352-b749db833ffd,2389066.0,train/00776_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_ligatus/1f73c982-2ae3-436b-866b-bd98cb41b67a.jpg,0.758392333984375,"
Hybrid (Result Set keyword,bm25) Document 1fe5f98b-41cc-4f9e-8352-b749db833ffd: original score 8.007894, normalized score: 0.56816787 - 
Hybrid (Result Set vector,hybridVector) Document 1fe5f98b-41cc-4f9e-8352-b749db833ffd: original score 0.8384717, normalized score: 0.19022448",-2.3618955612182617,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a bee on a sunflower. The bee is in the center of the image, with its body facing towards the right side of the frame. It has a metallic body with black stripes on its wings and antennae. The sunflower has a yellow center with red and orange petals radiating outwards. The petals are covered in small black seeds, which are arranged in a circular pattern around the bee. The background is blurred, making the bee and the flower the focal point of the photograph. LABELS: The bee, bee, The sunflower, A close-up of a bee on a sunflower.",0.0,0.356201171875,Context,Parasitism and Symbiosis,Insects,776.0,Halictus ligatus,0.0,2022-08-18 17:14:57+00:00,39.993064880371094,-105.1125717163086,158,giant resin bee feeding on sunflower
e11aad03-e79f-49b1-abe1-9c23e78b6df6,4616480.0,train/00700_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_sonorus/f6d4fe19-5b4c-47c0-a645-1a83434f817c.jpg,0.9750282764434814,"
Hybrid (Result Set keyword,bm25) Document e11aad03-e79f-49b1-abe1-9c23e78b6df6: original score 8.062481, normalized score: 0.57502824 - 
Hybrid (Result Set vector,hybridVector) Document e11aad03-e79f-49b1-abe1-9c23e78b6df6: original score 0.8878177, normalized score: 0.4",-2.3950910568237305,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a bee on a sunflower. The bee is facing towards the right side of the image, with its wings spread out. The body of the bee is covered in yellow and black stripes, and its antennae are visible. The sunflower has bright yellow petals and dark brown centers. The background is blurred, but it appears to be a garden or natural setting with green foliage. LABELS: The bee, wings, The body, The sunflower, petals, A close-up of a bee on a yellow flower., bumble bee on sunflower",0.0,0.372314453125,Context,Parasitism and Symbiosis,Insects,700.0,Bombus sonorus,122.0,2023-09-29 15:19:00+00:00,31.538795471191406,-110.760986328125,158,giant resin bee feeding on sunflower
d17c4110-4156-44fd-a09b-2f455e6660e4,806512.0,train/00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum/9d7db18c-1e3c-4bef-b289-5327fcddfb8c.jpg,0.8073034286499023,"
Hybrid (Result Set keyword,bm25) Document d17c4110-4156-44fd-a09b-2f455e6660e4: original score 7.7232594, normalized score: 0.53239626 - 
Hybrid (Result Set vector,hybridVector) Document d17c4110-4156-44fd-a09b-2f455e6660e4: original score 0.8583918, normalized score: 0.2749072",-2.422640085220337,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a sunflower with a bee on it. The sunflower has a large, round, yellow center with small, dark brown seeds scattered throughout. The seeds are arranged in a circular pattern around the center of the flower. The bee is black and appears to be collecting nectar from the seeds. The background is blurred, but it seems to be a garden or a natural setting with other sunflowers visible. The overall mood of the image is peaceful and serene. LABELS: The sunflower, The bee, A close-up of a sunflower with a bee on it., A close up of a bee's head on a sun flower.",0.0,0.364990234375,Context,Parasitism and Symbiosis,Insects,689.0,Bombus hypnorum,65.0,2021-08-05 08:52:47+00:00,52.240623474121094,104.2777328491211,158,giant resin bee feeding on sunflower
d25d626e-7cf7-4888-824b-0422d40b61d2,3938315.0,train/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/eb7e5877-578f-434a-8fa0-90819cce950d.jpg,0.7563892602920532,"
Hybrid (Result Set keyword,bm25) Document d25d626e-7cf7-4888-824b-0422d40b61d2: original score 7.0206985, normalized score: 0.44410118 - 
Hybrid (Result Set vector,hybridVector) Document d25d626e-7cf7-4888-824b-0422d40b61d2: original score 0.867185, normalized score: 0.31228805",-2.470050811767578,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a bee on a sunflower. The bee is in the center of the flower, with its body facing towards the right side of the image. The flower has bright yellow petals that are arranged in a circular pattern, with the center being a darker shade of yellow and the outer edges being a lighter shade of green. The background is blurred, making the bee and the flower the focal point of the frame. The image is taken from a slightly elevated angle, highlighting the bee's body and the surrounding petals. LABELS: The bee, The flower, A close-up of a bee on a yellow flower., Hemlock bee on sunflower",0.0,0.370849609375,Context,Parasitism and Symbiosis,Insects,711.0,Xylocopa micans,6127.0,2023-07-08 16:05:00+00:00,33.68899154663086,-86.68331909179688,158,giant resin bee feeding on sunflower
7d9a8b60-314f-4eed-b17d-e76d4cb99ce6,641401.0,train/00793_Animalia_Arthropoda_Insecta_Hymenoptera_Scoliidae_Megascolia_maculata/ab71effe-1598-41f5-bd0a-2ba30f89ed9a.jpg,0.8711127042770386,"
Hybrid (Result Set keyword,bm25) Document 7d9a8b60-314f-4eed-b17d-e76d4cb99ce6: original score 8.22003, normalized score: 0.5948283 - 
Hybrid (Result Set vector,hybridVector) Document 7d9a8b60-314f-4eed-b17d-e76d4cb99ce6: original score 0.8587158, normalized score: 0.27628437",-2.6912078857421875,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a bee on a sunflower. The bee is in the center of the image, with its body facing towards the right side of the frame. It has a dark blue body with yellow stripes on its wings and antennae. The sunflower has bright yellow petals that are arranged in a circular pattern around the bee. The background is blurred, making the bee and the sunflower the focal point of the photograph. LABELS: The bee, antennae, The sunflower, A close-up of a bee on a sunflower., A close up of a yellow flower with a blue and black bee on it.",0.0,0.3603515625,Context,Parasitism and Symbiosis,Insects,793.0,Megascolia maculata,17.0,2021-07-04 13:39:00+00:00,39.201053619384766,-8.961161613464355,158,giant resin bee feeding on sunflower
7f102460-16da-4c22-a94b-5ad660d5358c,3044383.0,train/00714_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_violacea/c27eb062-de9d-48b2-b4f3-13f455d95617.jpg,0.9042830467224121,"
Hybrid (Result Set keyword,bm25) Document 7f102460-16da-4c22-a94b-5ad660d5358c: original score 8.125171, normalized score: 0.5829068 - 
Hybrid (Result Set vector,hybridVector) Document 7f102460-16da-4c22-a94b-5ad660d5358c: original score 0.86932284, normalized score: 0.32137626",-2.7350966930389404,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a sunflower with a bee on it. The sunflower has bright yellow petals and a green center. The bee is black and blue in color and is facing towards the center of the flower. It has two antennae on its head and two legs. The background is blurred, but it appears to be a garden or natural setting with green foliage. The overall mood of the image is peaceful and serene. LABELS: The sunflower, The bee, antennae, A close-up of a bee on a yellow sunflower., bumble bee on sunflower",0.0,0.3740234375,Context,Parasitism and Symbiosis,Insects,714.0,Xylocopa violacea,26196.0,2022-08-26 08:43:00+00:00,51.561180114746094,14.050130844116211,158,giant resin bee feeding on sunflower
983c2f01-7e27-4d7a-bc03-a290aa132377,4434276.0,train/00094_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_johnsoni/777f169b-df0b-41ee-b54c-58bb12009ed3.jpg,0.7289773225784302,"
Hybrid (Result Set keyword,bm25) Document 983c2f01-7e27-4d7a-bc03-a290aa132377: original score 7.6293726, normalized score: 0.5205969 - 
Hybrid (Result Set vector,hybridVector) Document 983c2f01-7e27-4d7a-bc03-a290aa132377: original score 0.84274256, normalized score: 0.20838037",-2.8023996353149414,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a sunflower with a bee on it. The sunflower has bright yellow petals and a green stem. The bee is black and green in color and is sitting on the center of the flower. It appears to be a fly or a beetle. The background is blurred, but it seems to be an open field with dry grass and twigs. The overall mood of the image is peaceful and serene. LABELS: The sunflower, petals, stem, The bee, A close-up of a yellow sunflower with a bee on it., A close up of a sunflower petal with a small insect on it's petals., A closeup of the back of a black and green insect on a yellow flower.",0.0,0.35595703125,Context,Parasitism and Symbiosis,Insects,94.0,Phidippus johnsoni,0.0,2023-09-24 01:15:40+00:00,34.29008102416992,-118.8105697631836,158,giant resin bee feeding on sunflower
d552c4cb-6f98-4acf-88c4-20f99b09e597,948496.0,train/00712_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_sonorina/1bbf157d-c849-45fe-a361-b88a69ce9608.jpg,0.8129809498786926,"
Hybrid (Result Set keyword,bm25) Document d552c4cb-6f98-4acf-88c4-20f99b09e597: original score 8.1325445, normalized score: 0.5838335 - 
Hybrid (Result Set vector,hybridVector) Document d552c4cb-6f98-4acf-88c4-20f99b09e597: original score 0.84762764, normalized score: 0.22914742",-2.822040557861328,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a sunflower with a bee on it. The sunflower has bright yellow petals and a dark brown center. The bee is facing towards the right side of the image and its body is covered in pollen. The background is blurred, but it appears to be a field with trees and a blue sky. The image is taken from a low angle, looking up at the bee and the sunflower. LABELS: The sunflower, petals, The bee, honeybee on sunflower",0.0,0.36767578125,Context,Parasitism and Symbiosis,Insects,712.0,Xylocopa sonorina,28874.0,2021-09-02 16:21:44+00:00,34.17012023925781,-118.66532135009766,158,giant resin bee feeding on sunflower
74ea80de-5034-444b-900d-86c80974ad1b,1020748.0,train/00700_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_sonorus/900d12d9-0b27-4ccf-b575-cd0e341a54a7.jpg,0.641287088394165,"
Hybrid (Result Set keyword,bm25) Document 74ea80de-5034-444b-900d-86c80974ad1b: original score 7.347604, normalized score: 0.48518535 - 
Hybrid (Result Set vector,hybridVector) Document 74ea80de-5034-444b-900d-86c80974ad1b: original score 0.83044493, normalized score: 0.1561017",-2.8761019706726074,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a yellow sunflower with a bee on it. The bee is black and yellow in color and is facing towards the center of the flower. The flower has a large, round center with small, dark brown stamens. The petals are a bright yellow color and the center is a darker shade of yellow. The background is blurred, but it appears to be a garden or natural setting with other plants and flowers. The overall mood of the image is peaceful and serene. LABELS: The bee, The flower, The petals, bumblebee on sunflower, bumble bee on yellow sunflower",0.0,0.378662109375,Context,Parasitism and Symbiosis,Insects,700.0,Bombus sonorus,28957.0,2021-09-17 17:05:23+00:00,33.58468246459961,-111.755859375,158,giant resin bee feeding on sunflower
0476a77c-eec9-4a10-b4f6-fe7564996dfd,901462.0,train/00793_Animalia_Arthropoda_Insecta_Hymenoptera_Scoliidae_Megascolia_maculata/4bfc48f7-37c6-4b33-8672-7dc4bd44238e.jpg,0.8520719408988953,"
Hybrid (Result Set keyword,bm25) Document 0476a77c-eec9-4a10-b4f6-fe7564996dfd: original score 8.172002, normalized score: 0.5887924 - 
Hybrid (Result Set vector,hybridVector) Document 0476a77c-eec9-4a10-b4f6-fe7564996dfd: original score 0.8556566, normalized score: 0.26327956",-3.0362627506256104,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a sunflower with a bee on it. The sunflower has bright yellow petals and a green center. The bee is black and blue in color and is perched on one of the petals. The background is blurred, but it appears to be a clear blue sky. The overall mood of the image is peaceful and serene. LABELS: The sunflower, petals, The bee, A close-up of a bee on a sunflower., Hemlock wasp on sunflower",0.0,0.374267578125,Context,Parasitism and Symbiosis,Insects,793.0,Megascolia maculata,303.0,2021-07-04 14:43:00+00:00,39.200927734375,-8.961950302124023,158,giant resin bee feeding on sunflower
3a8bcb29-f04a-4e43-955b-2327127d0685,1852290.0,train/00787_Animalia_Arthropoda_Insecta_Hymenoptera_Megachilidae_Megachile_xylocopoides/b2c01699-175d-4889-93e7-bbafe9ad8192.jpg,0.8419932126998901,"
Hybrid (Result Set keyword,bm25) Document 3a8bcb29-f04a-4e43-955b-2327127d0685: original score 7.860999, normalized score: 0.54970676 - 
Hybrid (Result Set vector,hybridVector) Document 3a8bcb29-f04a-4e43-955b-2327127d0685: original score 0.86248, normalized score: 0.2922865",-3.119845151901245,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a yellow sunflower with a black bee on it. The bee is in the center of the flower, with its body facing towards the right side of the image. The flower has a round, yellow center with a dark brown center, and the bee is covered in small, dark hairs. The background is blurred, but it appears to be a garden or natural setting with green foliage. LABELS: The bee, The flower, the bee, A black bee on a yellow sunflower, black bee on sunflower petal",0.0,0.378173828125,Context,Parasitism and Symbiosis,Insects,787.0,Megachile xylocopoides,5.0,2022-05-24 14:40:33+00:00,34.21466827392578,-77.82997131347656,158,giant resin bee feeding on sunflower
2f511ee8-601d-458d-9517-f37e0fd20441,2422306.0,train/00696_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_pensylvanicus/c8fc1395-24b1-4898-b8d6-8c52de685788.jpg,0.8181890249252319,"
Hybrid (Result Set keyword,bm25) Document 2f511ee8-601d-458d-9517-f37e0fd20441: original score 7.917187, normalized score: 0.5567683 - 
Hybrid (Result Set vector,hybridVector) Document 2f511ee8-601d-458d-9517-f37e0fd20441: original score 0.85521936, normalized score: 0.26142073",-3.131047248840332,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a sunflower with a bee on it. The sunflower has bright yellow petals and a dark brown center. The bee is black and appears to be collecting nectar from the flower. The flower is surrounded by green leaves and stems. The background is blurred, but it seems to be a garden or a natural setting with other plants and flowers. The overall mood of the image is peaceful and serene. LABELS: The sunflower, petals, The bee, The flower, leaves, A bee on a yellow sunflower with brown spots., A close-up of a yellow flower with a green stem., A close up of a bee on yellow flower., sunflower",0.0,0.374267578125,Context,Parasitism and Symbiosis,Insects,696.0,Bombus pensylvanicus,4.0,2022-08-24 15:59:13+00:00,29.95569610595703,-97.84735870361328,158,giant resin bee feeding on sunflower
